text,label
enough cool fun here to warm the hearts of animation enthusiasts of all ages,1
remarkable film,1
sink into melancholia,0
"` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0
the tedium,0
one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers,0
"Gorgeous scenes , masterful performances",1
competence,1
that movie was pretty bad,0
he seems embarrassed to be part of,0
"small in scope ,",0
a wonderfully creepy mood,1
Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,0
Though it 's equally solipsistic in tone,1
prefabricated,0
to tiresome jargon,0
flailing around in a caper that 's neither original nor terribly funny,0
creepy-scary thriller,1
", it throws you for a loop .",1
"ambitious , sometimes beautiful adaptation",1
as an old pickup skidding completely out of control on a long patch of black ice,0
"interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast ,",1
besotted and obvious,0
sure is getting old .,0
gorgeous piano,1
with humour and lightness,1
A well-made but emotionally scattered film whose hero gives his heart only to the dog,1
thoughtful and unflinching examination,1
A tasty slice of droll whimsy,1
will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .,1
"If that does n't clue you in that something 's horribly wrong , nothing will .",0
begins on a high note and sustains it beautifully,1
delicious pulpiness,1
As the movie dragged on,0
perfectly respectable,1
"interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run",0
'm happy to have seen it,1
He allows his cast members to make creative contributions to the story and dialogue .,1
implosion,0
thrills,1
"Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",1
worthy,1
is too heavy for all that has preceded it,0
One of the best silly horror movies of recent memory,1
manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .,1
John Malkovich 's reedy consigliere will pronounce his next line,1
from grace that still leaves shockwaves,1
"City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",0
gently humorous,1
his outstanding performance,1
"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",1
"Bryan Adams , the world 's most generic rock star",1
magnificent directorial career,1
Witty dialog between realistic characters showing honest emotions .,1
Too bad Maggio could n't come up with a better script .,0
cinematic postcard,1
to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,1
uninvolving storytelling,0
its own thinness,0
Has its moments -- and almost as many subplots,1
can analyze this movie in three words : Thumbs Friggin ' Down .,0
Babak Payami 's boldly quirky Iranian drama Secret Ballot ...,1
A loquacious and dreary piece,0
is one reason it 's so lackluster .,0
short of true inspiration,1
a mere plot pawn,0
a couple of great actors hamming it up,1
seem smart and well-crafted in comparison,1
take huge risks to ponder the whole notion of passion,1
this piece of crap,0
"try to create characters out of the obvious cliches ,",0
cable sexploitation,0
poignant and wryly amusing film,1
a compelling and horrifying story,1
A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0
chance to see three splendid actors,1
the movie 's wildly careening tone,0
it never lacks in eye-popping visuals,1
memorable and,1
"From the opening strains of the Average White Band 's `` Pick up the Pieces '' , you can feel the love .",1
shimmeringly lovely,1
"set in a remote African empire before cell phones , guns , and the internal combustion engine",1
the best performance,1
reel in when we should be playing out,0
"has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest",0
"I thought the relationships were wonderful ,",1
the exotic surface -LRB- and exotic dancing -RRB-,1
being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,0
There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,1
a fullness,1
you care about the characters,1
One of the most splendid,1
distinctive discourse,0
", The Hot Chick is pretty damned funny .",1
"On its own , Big Trouble could be considered a funny little film .",1
"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this is why I have given it a one-star rating .",0
"that , with humor , warmth , and intelligence , captures a life interestingly lived",1
distanced us from the characters .,0
is all too predictable and far too cliched,0
when it is n't incomprehensible,0
sense is a movie that deserves recommendation,1
fathom,0
all its brilliant touches,1
Lathan and Diggs carry the film with their charisma,1
is a career-defining revelation .,1
"Manipulative claptrap ,",0
", composed delivery",1
"My precious new Star Wars movie is a lumbering , wheezy drag ...",0
"Shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes .",1
is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1
"a stab at soccer hooliganism ,",1
a nice change of mindless pace in collision,1
wise-beyond-her-years teen,1
its lavish grandeur,1
in Mr. Spielberg 's 1993 classic,1
like E.T. the first time I saw it as a young boy,1
believable performances,1
surprisingly gentle,1
watch these two,1
are just two of the elements that will grab you .,1
A small gem from Belgium .,1
"daytime TV serviceability , but little more",1
", you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .",1
mannered,1
the turmoil,0
mid-to-low budget,0
required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,0
a fascinating character,1
the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks,0
hard time,0
"that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",0
believable mother\/daughter pair,1
